path,category,width,height,area,block_count,has_detection,text_count,char_count,texts_joined
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_A-CAM2-903_2022.10.06_05.03.52(573)_22000.json,speed_limit_sign,48,48,2304,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_A-CAM3-1013_2022.10.05_00.15.51(215)_22000.json,speed_limit_sign,66,61,4026,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_A-CAM3-1023_2022.10.05_00.15.56(167)_22000.json,speed_limit_sign,43,41,1763,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_A-CAM3-1024_2022.10.05_00.15.56(679)_22000.json,speed_limit_sign,54,70,3780,2,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_A-CAM3-1039_2021.05.20_22.34.34(759)_22000.json,speed_limit_sign,127,200,25400,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_A-CAM3-1040_2021.05.20_22.34.35(299)_22000.json,speed_limit_sign,141,168,23688,1,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_A-CAM3-1156_2021.05.20_22.35.40(209)_22000.json,speed_limit_sign,83,234,19422,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_A-CAM3-1157_2021.05.20_22.35.40(753)_22000.json,speed_limit_sign,128,190,24320,1,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_A-CAM3-1219_2021.05.20_22.36.14(350)_22000.json,speed_limit_sign,102,40,4080,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_A-CAM3-1220_2021.05.20_22.36.14(889)_22000.json,speed_limit_sign,50,93,4650,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_A-CAM3-1221_2021.05.20_22.36.15(427)_22000.json,speed_limit_sign,57,84,4788,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_A-CAM3-1222_2021.05.20_22.36.15(964)_22000.json,speed_limit_sign,59,80,4720,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_A-CAM3-1223_2021.05.20_22.36.16(503)_22000.json,speed_limit_sign,61,73,4453,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_A-CAM3-1331_2021.05.20_22.37.14(757)_22000.json,speed_limit_sign,105,40,4200,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_A-CAM3-1332_2021.05.20_22.37.15(300)_22000.json,speed_limit_sign,54,97,5238,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_A-CAM3-1333_2021.05.20_22.37.15(839)_22000.json,speed_limit_sign,60,90,5400,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_A-CAM3-1334_2021.05.20_22.37.16(385)_22000.json,speed_limit_sign,63,83,5229,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_A-CAM3-134_2021.05.20_22.26.23(953)_22000.json,speed_limit_sign,299,101,30199,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_A-CAM3-135_2021.05.20_22.26.24(494)_22000.json,speed_limit_sign,163,225,36675,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_A-CAM3-1421_2021.05.20_22.38.03(486)_22000.json,speed_limit_sign,110,249,27390,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_A-CAM3-1422_2021.05.20_22.38.04(026)_22000.json,speed_limit_sign,149,200,29800,1,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_A-CAM3-1545_2021.05.20_22.39.10(614)_22000.json,speed_limit_sign,114,224,25536,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_A-CAM3-1546_2021.05.20_22.39.11(157)_22000.json,speed_limit_sign,144,184,26496,1,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_A-CAM3-160_2021.05.20_22.26.38(020)_22000.json,speed_limit_sign,141,217,30597,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_A-CAM3-161_2021.05.20_22.26.38(561)_22000.json,speed_limit_sign,155,174,26970,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_A-CAM3-1658_2021.05.20_22.40.11(772)_22000.json,speed_limit_sign,82,245,20090,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_A-CAM3-1659_2021.05.20_22.40.12(316)_22000.json,speed_limit_sign,135,197,26595,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_A-CAM3-1660_2021.05.20_22.40.12(859)_22000.json,speed_limit_sign,147,163,23961,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_A-CAM3-1688_2021.05.20_22.40.28(048)_22000.json,speed_limit_sign,85,246,20910,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_A-CAM3-1689_2021.05.20_22.40.28(594)_22000.json,speed_limit_sign,136,200,27200,1,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_A-CAM3-1831_2021.05.20_22.41.47(591)_22000.json,speed_limit_sign,113,205,23165,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_A-CAM3-1832_2021.05.20_22.41.48(121)_22000.json,speed_limit_sign,134,168,22512,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_A-CAM3-185_2021.05.20_22.26.52(180)_22000.json,speed_limit_sign,45,95,4275,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_A-CAM3-186_2021.05.20_22.26.52(837)_22000.json,speed_limit_sign,51,87,4437,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_A-CAM3-187_2021.05.20_22.26.53(465)_22000.json,speed_limit_sign,58,82,4756,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_A-CAM3-188_2021.05.20_22.26.54(067)_22000.json,speed_limit_sign,59,76,4484,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_A-CAM3-189_2021.05.20_22.26.54(646)_22000.json,speed_limit_sign,59,69,4071,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_A-CAM3-190_2021.05.20_22.26.55(198)_22000.json,speed_limit_sign,58,66,3828,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_A-CAM3-1942_2021.05.20_22.42.46(617)_22000.json,speed_limit_sign,189,202,38178,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_A-CAM3-1943_2021.05.20_22.42.47(144)_22000.json,speed_limit_sign,168,167,28056,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_A-CAM3-2060_2021.05.20_22.43.48(860)_22000.json,speed_limit_sign,84,149,12516,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_A-CAM3-2061_2021.05.20_22.43.49(391)_22000.json,speed_limit_sign,100,131,13100,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_A-CAM3-2062_2021.05.20_22.43.49(922)_22000.json,speed_limit_sign,101,117,11817,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_A-CAM3-2129_2021.05.20_22.44.25(461)_22000.json,speed_limit_sign,233,128,29824,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_A-CAM3-2130_2021.05.20_22.44.25(992)_22000.json,speed_limit_sign,151,186,28086,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_A-CAM3-2131_2021.05.20_22.44.26(525)_22000.json,speed_limit_sign,153,159,24327,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_A-CAM3-2165_2021.05.20_22.44.44(694)_22000.json,speed_limit_sign,151,49,7399,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_A-CAM3-2166_2021.05.20_22.44.45(227)_22000.json,speed_limit_sign,83,123,10209,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_A-CAM3-2209_2021.05.20_22.45.08(073)_22000.json,speed_limit_sign,79,123,9717,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_A-CAM3-2228_2021.05.20_22.45.18(142)_22000.json,speed_limit_sign,138,212,29256,1,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_A-CAM3-2229_2021.05.20_22.45.18(671)_22000.json,speed_limit_sign,153,175,26775,1,1,1,2,08
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_A-CAM3-2308_2021.05.20_22.46.00(470)_22000.json,speed_limit_sign,102,202,20604,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_A-CAM3-2309_2021.05.20_22.46.01(005)_22000.json,speed_limit_sign,127,166,21082,1,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_A-CAM3-2380_2021.05.20_22.46.38(602)_22000.json,speed_limit_sign,82,149,12218,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_A-CAM3-2381_2021.05.20_22.46.39(130)_22000.json,speed_limit_sign,94,128,12032,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_A-CAM3-2382_2021.05.20_22.46.39(662)_22000.json,speed_limit_sign,98,117,11466,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_A-CAM3-2383_2021.05.20_22.46.40(189)_22000.json,speed_limit_sign,98,102,9996,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_A-CAM3-248_2021.05.20_22.27.26(632)_22000.json,speed_limit_sign,248,104,25792,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_A-CAM3-249_2021.05.20_22.27.27(171)_22000.json,speed_limit_sign,147,200,29400,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_A-CAM3-251_2021.05.20_22.27.28(249)_22000.json,speed_limit_sign,56,113,6328,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_A-CAM3-252_2021.05.20_22.27.28(786)_22000.json,speed_limit_sign,67,102,6834,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_A-CAM3-253_2021.05.20_22.27.29(328)_22000.json,speed_limit_sign,72,95,6840,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_A-CAM3-254_2021.05.20_22.27.29(867)_22000.json,speed_limit_sign,76,86,6536,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_A-CAM3-2575_2021.05.20_22.48.21(915)_22000.json,speed_limit_sign,157,54,8478,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_A-CAM3-2576_2021.05.20_22.48.22(450)_22000.json,speed_limit_sign,83,137,11371,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_A-CAM3-2577_2021.05.20_22.48.22(990)_22000.json,speed_limit_sign,91,120,10920,1,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_A-CAM3-2578_2021.05.20_22.48.23(533)_22000.json,speed_limit_sign,95,109,10355,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_A-CAM3-2621_2021.05.20_22.49.00(356)_22000.json,speed_limit_sign,113,189,21357,1,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_A-CAM3-2705_2021.05.20_22.49.45(369)_22000.json,speed_limit_sign,218,81,17658,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_A-CAM3-2706_2021.05.20_22.49.45(921)_22000.json,speed_limit_sign,119,179,21301,1,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_A-CAM3-2877_2021.05.20_22.51.20(577)_22000.json,speed_limit_sign,112,174,19488,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_A-CAM3-2878_2021.05.20_22.51.21(129)_22000.json,speed_limit_sign,122,149,18178,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_A-CAM3-2939_2021.05.20_22.51.54(979)_22000.json,speed_limit_sign,67,117,7839,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_A-CAM3-2940_2021.05.20_22.51.55(531)_22000.json,speed_limit_sign,76,98,7448,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_A-CAM3-2967_2021.05.20_22.52.10(430)_22000.json,speed_limit_sign,47,106,4982,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_A-CAM3-2968_2021.05.20_22.52.11(015)_22000.json,speed_limit_sign,62,92,5704,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_A-CAM3-2969_2021.05.20_22.52.11(646)_22000.json,speed_limit_sign,65,80,5200,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_A-CAM3-3006_2021.05.20_22.52.34(582)_22000.json,speed_limit_sign,125,194,24250,1,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_A-CAM3-3082_2021.05.20_22.53.15(734)_22000.json,speed_limit_sign,147,54,7938,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_A-CAM3-3083_2021.05.20_22.53.16(276)_22000.json,speed_limit_sign,78,130,10140,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_A-CAM3-3084_2021.05.20_22.53.16(818)_22000.json,speed_limit_sign,86,114,9804,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_A-CAM3-3211_2021.05.20_22.54.25(596)_22000.json,speed_limit_sign,107,210,22470,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_A-CAM3-3212_2021.05.20_22.54.26(141)_22000.json,speed_limit_sign,132,175,23100,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_A-CAM3-3259_2021.05.20_22.54.51(489)_22000.json,speed_limit_sign,179,75,13425,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_A-CAM3-3260_2021.05.20_22.54.52(026)_22000.json,speed_limit_sign,101,152,15352,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_A-CAM3-3261_2021.05.20_22.54.52(566)_22000.json,speed_limit_sign,107,128,13696,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_A-CAM3-3313_2021.05.20_22.55.21(672)_22000.json,speed_limit_sign,133,206,27398,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_A-CAM3-3351_2021.05.20_22.55.57(960)_22000.json,speed_limit_sign,74,38,2812,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_A-CAM3-3353_2021.05.20_22.55.59(085)_22000.json,speed_limit_sign,46,61,2806,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_A-CAM3-3354_2021.05.20_22.55.59(649)_22000.json,speed_limit_sign,46,56,2576,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_A-CAM3-3355_2021.05.20_22.56.00(209)_22000.json,speed_limit_sign,46,53,2438,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_A-CAM3-3399_2021.05.20_22.56.24(666)_22000.json,speed_limit_sign,120,260,31200,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_A-CAM3-3400_2021.05.20_22.56.25(216)_22000.json,speed_limit_sign,159,209,33231,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_A-CAM3-3401_2021.05.20_22.56.25(772)_22000.json,speed_limit_sign,163,171,27873,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_A-CAM3-3524_2021.05.20_22.58.21(716)_22000.json,speed_limit_sign,154,220,33880,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_A-CAM3-3525_2021.05.20_22.58.22(267)_22000.json,speed_limit_sign,165,182,30030,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_A-CAM3-3555_2021.05.20_22.58.39(968)_22000.json,speed_limit_sign,393,161,63273,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_A-CAM3-3584_2021.05.20_22.59.00(098)_22000.json,speed_limit_sign,202,86,17372,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_A-CAM3-3585_2021.05.20_22.59.00(671)_22000.json,speed_limit_sign,111,167,18537,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_A-CAM3-3591_2021.05.20_22.59.04(086)_22000.json,speed_limit_sign,34,25,850,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_A-CAM3-3607_2021.05.20_22.59.13(151)_22000.json,speed_limit_sign,61,107,6527,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_A-CAM3-3608_2021.05.20_22.59.13(718)_22000.json,speed_limit_sign,71,93,6603,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_A-CAM3-3609_2021.05.20_22.59.14(282)_22000.json,speed_limit_sign,72,80,5760,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_A-CAM3-364_2021.05.20_22.28.29(436)_22000.json,speed_limit_sign,135,221,29835,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_A-CAM3-365_2021.05.20_22.28.29(978)_22000.json,speed_limit_sign,151,179,27029,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_A-CAM3-3683_2021.05.20_22.59.56(045)_22000.json,speed_limit_sign,390,211,82290,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_A-CAM3-3710_2021.05.20_23.00.11(369)_22000.json,speed_limit_sign,74,110,8140,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_A-CAM3-3711_2021.05.20_23.00.11(941)_22000.json,speed_limit_sign,81,96,7776,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_A-CAM3-3784_2021.05.20_23.00.52(451)_22000.json,speed_limit_sign,92,157,14444,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_A-CAM3-3785_2021.05.20_23.00.52(995)_22000.json,speed_limit_sign,104,134,13936,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_A-CAM3-38_2022.10.06_04.56.20(936)_22000.json,speed_limit_sign,69,71,4899,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_A-CAM3-3949_2021.05.20_23.02.29(820)_22000.json,speed_limit_sign,237,324,76788,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_A-CAM3-4045_2021.05.20_23.03.20(682)_22000.json,speed_limit_sign,184,72,13248,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_A-CAM3-4046_2021.05.20_23.03.21(188)_22000.json,speed_limit_sign,103,155,15965,1,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_A-CAM3-4047_2021.05.20_23.03.21(700)_22000.json,speed_limit_sign,110,133,14630,1,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_A-CAM3-4177_2021.05.20_23.04.32(191)_22000.json,speed_limit_sign,234,314,73476,1,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_A-CAM3-4177_2021.05.20_23.04.32(191)_22000_2.json,speed_limit_sign,85,136,11560,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_A-CAM3-4178_2021.05.20_23.04.32(761)_22000.json,speed_limit_sign,96,112,10752,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_A-CAM3-4199_2021.05.20_23.04.44(884)_22000.json,speed_limit_sign,81,146,11826,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_A-CAM3-4200_2021.05.20_23.04.45(461)_22000.json,speed_limit_sign,96,118,11328,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_A-CAM3-4227_2021.05.20_23.05.01(058)_22000.json,speed_limit_sign,81,174,14094,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_A-CAM3-4228_2021.05.20_23.05.01(636)_22000.json,speed_limit_sign,104,149,15496,1,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_A-CAM3-4229_2021.05.20_23.05.02(215)_22000.json,speed_limit_sign,76,128,9728,0,0,0,0,
